755,1,328,117,null,12840000000,1
858,67,76,23,null,12880000000,1
756,1,333,118,null,12880000000,1
854,69,78,24,null,12920000000,1
758,1,331,122,null,12920000000,1
854,73,82,25,null,12960000000,1
759,0,330,129,null,12960000000,1
855,80,81,24,null,13000000000,1
852,85,82,25,null,13040000000,1
856,92,80,23,null,13080000000,1
850,96,81,23,null,13120000000,1
854,103,80,23,null,13160000000,1
849,108,81,23,null,13200000000,1
846,112,83,25,null,13240000000,1
850,121,75,22,null,13280000000,1
849,125,74,23,null,13320000000,1
849,132,82,24,null,13360000000,1
738,8,330,182,null,13360000000,1
847,136,80,27,null,13400000000,1
737,9,337,192,null,13400000000,1
845,140,85,26,null,13440000000,1
735,9,338,198,null,13440000000,1
847,150,81,24,null,13480000000,1
728,9,338,206,null,13480000000,1
847,156,78,25,null,13520000000,1
726,8,343,212,null,13520000000,1
723,7,356,219,null,13560000000,1
840,173,84,25,null,13600000000,1
728,3,347,233,null,13600000000,1
839,177,87,26,null,13640000000,1
724,3,362,241,null,13640000000,1
841,183,84,27,null,13680000000,1
721,4,366,244,null,13680000000,1
840,188,81,26,null,13720000000,1
723,6,363,246,null,13720000000,1
840,197,85,26,null,13760000000,1
723,5,367,257,null,13760000000,1
838,204,86,27,null,13800000000,1
719,5,365,264,null,13800000000,1
835,212,89,26,null,13840000000,1
716,2,362,276,null,13840000000,1
836,218,84,28,null,13880000000,1
710,0,359,288,null,13880000000,1
830,225,86,28,null,13920000000,1
702,0,368,299,null,13920000000,1
828,233,88,28,null,13960000000,1
694,1,380,304,null,13960000000,1
828,240,90,28,null,14000000000,1
694,2,385,309,null,14000000000,1
824,249,91,27,null,14040000000,1
685,4,390,309,null,14040000000,1
822,259,91,26,null,14080000000,1
685,4,387,315,null,14080000000,1
822,265,92,27,null,14120000000,1
686,5,384,326,null,14120000000,1
820,272,93,29,null,14160000000,1
686,5,389,338,null,14160000000,1
818,283,94,29,null,14200000000,1
679,5,400,347,null,14200000000,1
822,293,87,29,null,14240000000,1
678,5,404,357,null,14240000000,1
814,302,95,30,null,14280000000,1
674,5,403,366,null,14280000000,1
813,309,95,29,null,14320000000,1
673,4,409,374,null,14320000000,1
812,321,95,28,null,14360000000,1
672,5,407,381,null,14360000000,1
811,329,96,29,null,14400000000,1
667,4,408,394,null,14400000000,1
809,340,92,28,null,14440000000,1
660,3,413,408,null,14440000000,1
805,351,95,28,null,14480000000,1
649,7,422,417,null,14480000000,1
800,360,99,31,null,14520000000,1
643,10,435,421,null,14520000000,1
797,372,100,31,null,14560000000,1
644,14,438,438,null,14560000000,1
641,25,436,435,null,14600000000,1
788,395,105,31,null,14640000000,1
636,36,449,433,null,14640000000,1
791,405,98,33,null,14680000000,1
627,39,453,437,null,14680000000,1
783,417,102,33,null,14720000000,1
626,45,459,444,null,14720000000,1
785,429,104,34,null,14760000000,1
619,54,461,444,null,14760000000,1
774,441,109,33,null,14800000000,1
618,64,467,447,null,14800000000,1
778,456,104,32,null,14840000000,1
616,76,474,452,null,14840000000,1
774,465,103,34,null,14880000000,1
616,74,464,462,null,14880000000,1
775,480,104,35,null,14920000000,1
608,81,479,472,null,14920000000,1
768,494,109,34,null,14960000000,1
604,85,483,483,null,14960000000,1
768,506,113,36,null,15000000000,1
599,92,484,489,null,15000000000,1
766,522,106,32,null,15040000000,1
599,99,483,501,null,15040000000,1
761,536,114,35,null,15080000000,1
593,104,489,506,null,15080000000,1
754,549,113,36,null,15120000000,1
589,109,495,520,null,15120000000,1
750,563,118,37,null,15160000000,1
585,126,502,518,null,15160000000,1
746,581,116,38,null,15200000000,1
579,131,507,527,null,15200000000,1
739,596,123,39,null,15240000000,1
568,139,521,532,null,15240000000,1
741,611,114,38,null,15280000000,1
566,150,525,537,null,15280000000,1
735,627,122,39,null,15320000000,1
558,156,526,556,null,15320000000,1
736,648,119,35,null,15360000000,1
549,164,538,562,null,15360000000,1
727,665,121,39,null,15400000000,1
545,174,542,569,null,15400000000,1
725,684,120,41,null,15440000000,1
543,182,541,582,null,15440000000,1
717,703,128,41,null,15480000000,1
532,195,557,591,null,15480000000,1
712,721,128,43,null,15520000000,1
520,205,574,599,null,15520000000,1
710,743,129,40,null,15560000000,1
517,212,563,624,null,15560000000,1
705,765,131,40,null,15600000000,1
516,228,562,622,null,15600000000,1
695,783,136,44,null,15640000000,1
502,237,576,638,null,15640000000,1
695,806,135,42,null,15680000000,1
499,250,572,641,null,15680000000,1
489,266,583,649,null,15720000000,1
684,851,139,42,null,15760000000,1
482,276,590,669,null,15760000000,1
679,874,138,45,null,15800000000,1
478,284,596,688,null,15800000000,1
672,901,138,41,null,15840000000,1
461,299,617,701,null,15840000000,1
661,920,147,50,null,15880000000,1
442,315,638,708,null,15880000000,1
652,953,147,44,null,15920000000,1
430,320,650,729,null,15920000000,1
655,979,141,46,null,15960000000,1
426,328,650,744,null,15960000000,1
637,1006,157,50,null,16000000000,1
418,346,664,743,null,16000000000,1
630,1034,159,50,null,16040000000,1
414,368,666,754,null,16040000000,1
623,1065,161,52,null,16080000000,1
395,381,672,775,null,16080000000,1
614,1095,156,51,null,16120000000,1
384,380,684,814,null,16120000000,1
623,1128,149,55,null,16160000000,1
373,370,688,830,null,16160000000,1
615,1160,158,40,null,16200000000,1
359,404,702,796,null,16200000000,1
325,434,740,761,null,16240000000,1
312,450,765,737,null,16280000000,1
299,559,749,606,null,16520000000,1
303,572,738,595,null,16560000000,1
303,580,725,591,null,16600000000,1
305,590,738,577,null,16640000000,1
325,634,701,532,null,16680000000,1
317,648,701,516,null,16720000000,1
903,2,74,13,null,19200000000,1
905,2,70,13,null,19240000000,1
896,3,77,16,null,19280000000,1
905,10,59,19,null,19360000000,1
901,12,62,20,null,19400000000,1
900,17,67,19,null,19440000000,1
898,21,72,22,null,19480000000,1
900,25,71,19,null,19520000000,1
900,28,71,20,null,19560000000,1
903,35,67,21,null,19600000000,1
898,40,73,23,null,19640000000,1
899,42,72,24,null,19680000000,1
900,47,65,22,null,19720000000,1
898,56,66,20,null,19760000000,1
899,57,70,21,null,19800000000,1
895,62,68,20,null,19840000000,1
888,78,74,22,null,19960000000,1
886,83,77,22,null,20000000000,1
884,89,79,22,null,20040000000,1
883,95,75,21,null,20080000000,1
885,103,72,21,null,20120000000,1
880,104,78,23,null,20160000000,1
875,111,80,24,null,20200000000,1
773,6,306,178,null,20200000000,1
877,121,74,21,null,20240000000,1
770,4,313,182,null,20240000000,1
871,125,80,22,null,20280000000,1
768,3,317,189,null,20280000000,1
871,132,78,24,null,20320000000,1
766,4,326,193,null,20320000000,1
870,137,80,24,null,20360000000,1
763,5,326,200,null,20360000000,1
870,144,80,24,null,20400000000,1
759,7,322,201,null,20400000000,1
865,155,80,23,null,20440000000,1
754,4,332,209,null,20440000000,1
750,4,336,221,null,20480000000,1
860,170,75,23,null,20520000000,1
746,5,336,225,null,20520000000,1
858,173,76,25,null,20560000000,1
744,4,337,234,null,20560000000,1
857,183,83,24,null,20600000000,1
744,3,349,244,null,20600000000,1
855,192,80,24,null,20640000000,1
744,4,344,249,null,20640000000,1
851,198,82,24,null,20680000000,1
746,3,340,254,null,20680000000,1
853,208,79,24,null,20720000000,1
748,3,331,275,null,20720000000,1
848,212,85,29,null,20760000000,1
742,1,334,289,null,20760000000,1
846,223,86,25,null,20800000000,1
735,0,341,300,null,20800000000,1
845,231,82,25,null,20840000000,1
731,1,345,307,null,20840000000,1
841,242,91,25,null,20880000000,1
725,2,349,317,null,20880000000,1
841,248,91,26,null,20920000000,1
720,5,361,317,null,20920000000,1
839,259,88,25,null,20960000000,1
722,6,355,322,null,20960000000,1
835,265,88,27,null,21000000000,1
723,7,351,331,null,21000000000,1
832,274,91,28,null,21040000000,1
719,8,357,342,null,21040000000,1
832,284,87,28,null,21080000000,1
717,8,347,349,null,21080000000,1
823,293,96,29,null,21120000000,1
707,10,356,357,null,21120000000,1
825,305,94,26,null,21160000000,1
703,8,360,369,null,21160000000,1
817,314,96,28,null,21200000000,1
694,9,363,380,null,21200000000,1
817,325,98,27,null,21240000000,1
690,7,364,399,null,21240000000,1
816,336,97,28,null,21280000000,1
687,5,367,413,null,21280000000,1
809,345,99,30,null,21320000000,1
686,11,367,419,null,21320000000,1
810,357,97,30,null,21360000000,1
682,15,375,426,null,21360000000,1
808,368,101,30,null,21400000000,1
677,25,385,425,null,21400000000,1
803,380,101,30,null,21440000000,1
673,33,391,435,null,21440000000,1
799,393,100,29,null,21480000000,1
665,38,401,440,null,21480000000,1
800,404,96,29,null,21520000000,1
657,49,407,440,null,21520000000,1
794,418,103,31,null,21560000000,1
647,61,413,448,null,21560000000,1
788,430,107,32,null,21600000000,1
646,69,416,448,null,21600000000,1
787,445,107,31,null,21640000000,1
646,71,415,455,null,21640000000,1
782,458,108,33,null,21680000000,1
640,74,419,461,null,21680000000,1
781,472,110,33,null,21720000000,1
637,80,417,471,null,21720000000,1
771,486,116,35,null,21760000000,1
630,85,429,482,null,21760000000,1
771,499,116,36,null,21800000000,1
626,95,433,488,null,21800000000,1
767,517,115,33,null,21840000000,1
629,109,426,488,null,21840000000,1
768,533,113,34,null,21880000000,1
619,120,436,495,null,21880000000,1
760,547,116,36,null,21920000000,1
614,133,440,500,null,21920000000,1
756,561,121,38,null,21960000000,1
603,144,456,503,null,21960000000,1
756,582,115,35,null,22000000000,1
599,150,456,512,null,22000000000,1
750,598,120,35,null,22040000000,1
591,158,466,524,null,22040000000,1
742,615,124,37,null,22080000000,1
588,165,472,538,null,22080000000,1
738,634,126,38,null,22120000000,1
586,181,472,541,null,22120000000,1
737,653,125,38,null,22160000000,1
573,188,487,553,null,22160000000,1
733,673,123,39,null,22200000000,1
569,207,484,552,null,22200000000,1
727,694,127,39,null,22240000000,1
561,215,493,568,null,22240000000,1
721,717,131,42,null,22280000000,1
557,221,492,587,null,22280000000,1
719,740,132,39,null,22320000000,1
548,232,507,605,null,22320000000,1
711,760,132,43,null,22360000000,1
541,249,510,605,null,22360000000,1
707,785,133,41,null,22400000000,1
533,261,515,612,null,22400000000,1
698,808,140,42,null,22440000000,1
527,281,522,611,null,22440000000,1
699,833,138,40,null,22480000000,1
523,294,522,634,null,22480000000,1
693,859,142,42,null,22520000000,1
510,306,535,650,null,22520000000,1
682,882,146,45,null,22560000000,1
504,320,545,652,null,22560000000,1
679,910,152,47,null,22600000000,1
500,331,549,670,null,22600000000,1
673,938,152,48,null,22640000000,1
485,348,561,695,null,22640000000,1
666,970,152,47,null,22680000000,1
481,365,558,708,null,22680000000,1
665,1001,148,51,null,22720000000,1
460,370,569,720,null,22720000000,1
649,1031,161,50,null,22760000000,1
449,386,580,744,null,22760000000,1
646,1064,161,54,null,22800000000,1
434,410,594,750,null,22800000000,1
632,1100,165,53,null,22840000000,1
410,416,618,771,null,22840000000,1
628,1132,158,58,null,22880000000,1
402,420,626,770,null,22880000000,1
610,1171,185,29,null,22920000000,1
400,437,632,751,null,22920000000,1
377,467,677,713,null,22960000000,1
358,505,716,661,null,23000000000,1
339,520,727,648,null,23040000000,1
322,546,725,623,null,23080000000,1
899,2,82,15,null,23520000000,1
914,8,58,19,null,23640000000,1
914,9,58,19,null,23680000000,1
913,12,60,20,null,23720000000,1
910,17,59,20,null,23760000000,1
907,19,66,21,null,23800000000,1
908,23,68,19,null,23840000000,1
909,27,69,21,null,23880000000,1
905,32,68,21,null,23920000000,1
906,36,67,21,null,23960000000,1
902,37,73,26,null,24000000000,1
904,44,65,22,null,24040000000,1
906,47,67,24,null,24080000000,1
907,54,68,22,null,24120000000,1
907,57,66,21,null,24160000000,1
905,61,65,21,null,24200000000,1
902,65,70,23,null,24240000000,1
792,2,313,117,null,24240000000,1
902,70,65,22,null,24280000000,1
901,75,66,22,null,24320000000,1
900,79,66,23,null,24360000000,1
897,83,69,24,null,24400000000,1
898,91,70,21,null,24440000000,1
899,94,70,22,null,24480000000,1
898,101,72,22,null,24520000000,1
897,104,66,21,null,24560000000,1
900,110,70,22,null,24600000000,1
900,117,72,23,null,24640000000,1
898,118,68,24,null,24680000000,1
896,125,72,24,null,24720000000,1
780,3,332,187,null,24720000000,1
899,129,72,23,null,24760000000,1
776,2,335,193,null,24760000000,1
895,138,72,23,null,24800000000,1
773,0,338,202,null,24800000000,1
892,142,73,23,null,24840000000,1
770,1,345,208,null,24840000000,1
896,148,69,24,null,24880000000,1
769,0,338,215,null,24880000000,1
894,154,71,22,null,24920000000,1
767,0,347,216,null,24920000000,1
894,161,73,24,null,24960000000,1
764,2,354,223,null,24960000000,1
890,166,76,25,null,25000000000,1
763,4,370,226,null,25000000000,1
892,171,75,28,null,25040000000,1
759,4,372,233,null,25040000000,1
756,2,364,241,null,25080000000,1
891,184,72,24,null,25120000000,1
756,3,357,248,null,25120000000,1
887,189,76,27,null,25160000000,1
760,4,346,258,null,25160000000,1
763,4,341,263,null,25200000000,1
886,206,76,25,null,25240000000,1
759,6,341,260,null,25240000000,1
884,212,80,26,null,25280000000,1
760,3,342,273,null,25280000000,1
885,217,76,27,null,25320000000,1
762,1,337,283,null,25320000000,1
883,224,78,28,null,25360000000,1
880,233,80,27,null,25400000000,1
881,247,83,26,null,25480000000,1
737,5,380,314,null,25480000000,1
876,253,87,28,null,25520000000,1
739,5,381,325,null,25520000000,1
878,263,78,26,null,25560000000,1
742,4,381,333,null,25560000000,1
872,270,82,26,null,25600000000,1
743,4,378,342,null,25600000000,1
871,279,82,28,null,25640000000,1
744,5,376,346,null,25640000000,1
868,286,87,29,null,25680000000,1
738,4,374,355,null,25680000000,1
866,294,82,27,null,25720000000,1
736,5,375,359,null,25720000000,1
868,303,89,27,null,25760000000,1
732,7,390,361,null,25760000000,1
862,312,93,28,null,25800000000,1
728,7,395,369,null,25800000000,1
859,322,91,28,null,25840000000,1
721,6,398,386,null,25840000000,1
862,331,90,26,null,25880000000,1
719,6,401,390,null,25880000000,1
858,342,92,27,null,25920000000,1
721,9,404,409,null,25920000000,1
858,351,92,28,null,25960000000,1
720,11,409,419,null,25960000000,1
853,362,89,28,null,26000000000,1
719,13,411,428,null,26000000000,1
853,371,92,30,null,26040000000,1
714,24,412,431,null,26040000000,1
851,383,91,27,null,26080000000,1
711,32,419,427,null,26080000000,1
847,392,93,29,null,26120000000,1
706,34,421,435,null,26120000000,1
844,403,95,29,null,26160000000,1
697,44,421,435,null,26160000000,1
845,414,93,29,null,26200000000,1
691,54,419,437,null,26200000000,1
835,424,96,30,null,26240000000,1
685,63,423,442,null,26240000000,1
832,435,103,30,null,26280000000,1
683,68,424,446,null,26280000000,1
829,449,101,30,null,26320000000,1
684,76,420,450,null,26320000000,1
823,459,106,31,null,26360000000,1
679,85,414,457,null,26360000000,1
673,87,425,469,null,26400000000,1
